#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
9.7835671342685	277.91742354439
9.7915831663327	277.39698994242
9.7995991983968	276.73482699466
9.8076152304609	275.98483166210
9.8156312625251	275.28370625466
9.8236472945892	274.78332811441
9.8316633266533	274.18624461962
9.8396793587174	273.65515526702
9.8476953907816	272.95207454696
9.8557114228457	272.28076244689
9.8637274549098	271.56124130612
9.8717434869739	271.02963016807
9.8797595190381	270.39952279181
9.8877755511022	269.84580586046
9.8957915831663	269.21382807085
9.9038076152305	268.50776380277
9.9118236472946	267.78277142900
9.9198396793587	267.19367242131
9.9278557114228	266.73001863545
9.9358717434870	266.10994897891
9.9438877755511	265.45341670077
9.9519038076152	264.72761315914
9.9599198396794	264.05794413495
9.9679358717435	263.50547894377
9.9759519038076	262.92237592875
9.9839679358717	262.31006739739
9.9919839679359	261.71870362927
10.000000000000	260.94043643784
#Parameters = {C_p=5.5e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=5.5e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	140.08225349746
6.0080160320641	141.00286420847
6.0160320641283	141.96362457649
6.0240480961924	142.96679713842
6.0320641282565	143.87872726357
6.0400801603206	144.80643039156
6.0480961923848	145.75128914459
6.0561122244489	146.73058006707
6.0641282565130	147.72406010477
6.0721442885772	148.71400729608
6.0801603206413	149.70655545978
6.0881763527054	150.63214827559
6.0961923847695	151.61722715982
6.1042084168337	152.66267402346
6.1122244488978	153.67517872908
6.1202404809619	154.69209741152
6.1282565130261	155.70813883901
6.1362725450902	156.67685444175
6.1442885771543	157.70695094769
6.1523046092184	158.79120816659
6.1603206412826	159.83187160898
6.1683366733467	160.86358157289
6.1763527054108	161.91288988008
6.1843687374749	162.91982770394
6.1923847695391	163.99703927678
6.2004008016032	165.10805055086
6.2084168336673	166.18701592761
6.2164328657315	167.23498242912
6.2244488977956	168.27332822185
6.2324649298597	169.38467035051
6.2404809619238	170.45939682989
6.2484969939880	171.58473151883
6.2565130260521	172.70507754217
6.2645290581162	173.76033470729
6.2725450901804	174.83497426834
6.2805611222445	175.98302031692
6.2885771543086	177.08501955784
6.2965931863727	178.23148114994
6.3046092184369	179.35524028093
6.3126252505010	180.45485725708
6.3206412825651	181.55075181341
6.3286573146293	182.68574114913
6.3366733466934	183.88009132936
6.3446893787575	184.98995016183
6.3527054108216	186.11788466334
6.3607214428858	187.25870747010
6.3687374749499	188.36927804707
6.3767535070140	189.53048230920
6.3847695390782	190.73124977198
6.3927855711423	191.84721447757
6.4008016032064	192.97916278953
6.4088176352705	194.13628759871
6.4168336673347	195.26469024290
6.4248496993988	196.43343300088
6.4328657314629	197.63935444820
6.4408817635271	198.74528914139
6.4488977955912	199.88498395769
6.4569138276553	201.04176427248
6.4649298597194	202.20282715756
6.4729458917836	203.36181677707
6.4809619238477	204.50731553700
6.4889779559118	205.68233301484
6.4969939879760	206.76593098691
6.5050100200401	207.91580809609
6.5130260521042	209.09883456993
6.5210420841683	210.23153238041
6.5290581162325	211.35876112417
6.5370741482966	212.51622342737
6.5450901803607	213.58232722391
6.5531062124248	214.72962952484
6.5611222444890	215.87830153331
6.5691382765531	217.01640808785
6.5771543086172	218.08966149804
6.5851703406814	219.18240039177
6.5931863727455	220.27592673325
6.6012024048096	221.36019847811
6.6092184368737	222.50707229633
6.6172344689379	223.57045837255
6.6252505010020	224.62701956499
6.6332665330661	225.64136488224
6.6412825651303	226.75394430148
6.6492985971944	227.75100639318
6.6573146292585	228.83125730966
6.6653306613226	229.85237241602
6.6733466933868	230.86619551582
6.6813627254509	231.81244621291
6.6893787575150	232.82347289494
6.6973947895792	233.81286182463
6.7054108216433	234.77622440910
6.7134268537074	235.74970296081
6.7214428857715	236.65146543484
6.7294589178357	237.55231554479
6.7374749498998	238.44272193699
6.7454909819639	239.39880142921
6.7535070140281	240.21506702227
6.7615230460922	241.06409820397
6.7695390781563	241.89604698541
6.7775551102204	242.67726069464
6.7855711422846	243.46049504216
6.7935871743487	244.29035127735
6.8016032064128	244.96897035536
6.8096192384770	245.68755496390
6.8176352705411	246.36651806565
6.8256513026052	247.04379620587
6.8336673346693	247.65205991847
6.8416833667335	248.27443250674
6.8496993987976	248.83473582070
6.8577154308617	249.33522231061
6.8657314629259	249.86877368138
6.8737474949900	250.32299470369
6.8817635270541	250.76149824836
6.8897795591182	251.12108219533
6.8977955911824	251.51698126875
6.9058116232465	251.73514601967
6.9138276553106	252.01696825513
6.9218436873747	252.23836253111
6.9298597194389	252.42286207179
6.9378757515030	252.48212838264
6.9458917835671	252.52774043641
6.9539078156313	252.50271944903
6.9619238476954	252.41955086304
6.9699398797595	252.33539630628
6.9779559118236	252.12280620394
6.9859719438878	251.83207274935
6.9939879759519	251.44079422777
7.0020040080160	251.06486457515
7.0100200400802	250.50614505547
7.0180360721443	249.94116739442
7.0260521042084	249.27755766786
7.0340681362725	248.46051830525
7.0420841683367	247.54702882581
7.0501002004008	246.61461955849
7.0581162324649	245.47173023550
7.0661322645291	244.29359960717
7.0741482965932	242.96279253616
7.0821643286573	241.50057017161
7.0901803607214	239.86032100797
7.0981963927856	238.14322572995
7.1062124248497	236.28081845917
7.1142284569138	234.24151018782
7.1222444889780	232.08609593830
7.1302605210421	229.70214727193
7.1382765531062	227.17793772914
7.1462925851703	224.46672066087
7.1543086172345	221.67283168397
7.1623246492986	218.56811588855
7.1703406813627	215.36225144771
7.1783567134269	211.94989006345
7.1863727454910	208.40222381337
7.1943887775551	204.65242463890
7.2024048096192	200.81755582485
7.2104208416834	196.83366790324
7.2184368737475	192.76753994471
7.2264529058116	188.70983892904
7.2344689378758	184.68578986477
7.2424849699399	180.79570739423
7.2505010020040	177.16906346073
7.2585170340681	173.95984562889
7.2665330661323	171.32270260564
7.2745490981964	169.62563156454
7.2825651302605	169.03339748491
7.2905811623246	170.05052985456
7.2985971943888	172.95607031616
7.3066132264529	178.39736627186
7.3146292585170	186.80905585278
7.3226452905812	198.80512561731
7.3306613226453	214.84542698751
7.3386773547094	235.25591243756
7.3466933867735	260.10246701394
7.3547094188377	289.28841760719
7.3627254509018	322.19302006941
7.3707414829659	357.85815606635
7.3787575150301	395.11646730070
7.3867735470942	432.36671049636
7.3947895791583	468.30574251698
7.4028056112224	501.68436918728
7.4108216432866	531.85742627812
7.4188376753507	557.84292478754
7.4268537074148	579.90348925716
7.4348697394790	597.86564290003
7.4428857715431	612.11140069180
7.4509018036072	622.88281382192
7.4589178356713	630.93892932681
7.4669338677355	636.53670540641
7.4749498997996	640.10633970834
7.4829659318637	642.14948838501
7.4909819639279	642.77823678937
7.4989979959920	642.37962095849
7.5070140280561	641.23592546298
7.5150300601202	639.57815568948
7.5230460921844	637.30055569379
7.5310621242485	634.93767961585
7.5390781563126	632.03591793848
7.5470941883768	629.24750807318
7.5551102204409	626.08595636607
7.5631262525050	623.13239750300
7.5711422845691	619.99781860797
7.5791583166333	616.91449391838
7.5871743486974	613.89498653966
7.5951903807615	610.90468529483
7.6032064128257	607.89951703282
7.6112224448898	605.04008169721
7.6192384769539	602.23085890780
7.6272545090180	599.40305422571
7.6352705410822	596.81879497353
7.6432865731463	594.15804205385
7.6513026052104	591.64694358752
7.6593186372745	589.10183870941
7.6673346693387	586.85237367572
7.6753507014028	584.32514290819
7.6833667334669	582.12290515856
7.6913827655311	579.91229054325
7.6993987975952	577.83009120236
7.7074148296593	575.61633590043
7.7154308617234	573.59755723758
7.7234468937876	571.55160606840
7.7314629258517	569.57878597572
7.7394789579158	567.74442352950
7.7474949899800	565.87497855058
7.7555110220441	563.98171682156
7.7635270541082	562.14657521755
7.7715430861723	560.39952763312
7.7795591182365	558.58522630726
7.7875751503006	557.03082318917
7.7955911823647	555.24435356272
7.8036072144289	553.67128153916
7.8116232464930	551.86277637932
7.8196392785571	550.30609986427
7.8276553106212	548.67092530739
7.8356713426854	547.10660718490
7.8436873747495	545.57683783662
7.8517034068136	544.00241946795
7.8597194388778	542.36414483765
7.8677354709419	540.83136870465
7.8757515030060	539.33403847088
7.8837675350701	537.77531443306
7.8917835671343	536.34895327126
7.8997995991984	534.75820941652
7.9078156312625	533.23550100779
7.9158316633267	531.65925885561
7.9238476953908	530.32378682863
7.9318637274549	528.68093829441
7.9398797595190	527.23476232799
7.9478957915832	525.69932135146
7.9559118236473	524.23198354372
7.9639278557114	522.64125435318
7.9719438877756	521.19864393841
7.9799599198397	519.67502201250
7.9879759519038	518.12427217968
7.9959919839679	516.64470466322
8.0040080160321	515.10896416922
8.0120240480962	513.56622724958
8.0200400801603	512.04480196948
8.0280561122244	510.54886937705
8.0360721442886	508.90861866671
8.0440881763527	507.47827518302
8.0521042084168	505.83433887270
8.0601202404810	504.40576329254
8.0681362725451	502.72662224736
8.0761523046092	501.22255583924
8.0841683366733	499.58301732854
8.0921843687375	498.00655852004
8.1002004008016	496.47879873825
8.1082164328657	494.92988060160
8.1162324649299	493.28511205293
8.1242484969940	491.68200608968
8.1322645290581	490.07454136401
8.1402805611222	488.42470153508
8.1482965931864	486.94194245387
8.1563126252505	485.29283856996
8.1643286573146	483.73609112130
8.1723446893788	482.02729938030
8.1803607214429	480.37284670826
8.1883767535070	478.79403142482
8.1963927855711	477.28335593569
8.2044088176353	475.63646815680
8.2124248496994	474.08047325538
8.2204408817635	472.35498613602
8.2284569138277	470.79354939334
8.2364729458918	469.20995000932
8.2444889779559	467.64823851469
8.2525050100200	466.14330178049
8.2605210420842	464.55218766693
8.2685370741483	462.94680841027
8.2765531062124	461.40951009471
8.2845691382766	459.96899920311
8.2925851703407	458.44116807599
8.3006012024048	457.09714165381
8.3086172344689	455.54272129591
8.3166332665331	454.21125627317
8.3246492985972	452.73853040435
8.3326653306613	451.51349087232
8.3406813627255	450.21432782693
8.3486973947896	448.97488558795
8.3567134268537	447.79679890644
8.3647294589178	446.66729310455
8.3727454909820	445.57437176283
8.3807615230461	444.61394540024
8.3887775551102	443.70002552365
8.3967935871743	442.74762165920
8.4048096192385	441.98753572163
8.4128256513026	441.14978601605
8.4208416833667	440.50164977481
8.4288577154309	439.74483881261
8.4368737474950	439.01043765184
8.4448897795591	438.25646169867
8.4529058116232	437.52778565001
8.4609218436874	436.63892185664
8.4689378757515	435.80998074341
8.4769539078156	434.69050246840
8.4849699398798	433.56190437202
8.4929859719439	432.21664103681
8.5010020040080	430.80859340172
8.5090180360721	429.36936464341
8.5170340681363	427.80772328861
8.5250501002004	426.07497653257
8.5330661322645	424.29195542084
8.5410821643287	422.46670934658
8.5490981963928	420.59815476401
8.5571142284569	418.87593659253
8.5651302605210	417.00025720847
8.5731462925852	415.17447466458
8.5811623246493	413.22550001646
8.5891783567134	411.34274527253
8.5971943887776	409.59752362725
8.6052104208417	407.92383458599
8.6132264529058	406.17239848786
8.6212424849699	404.44560577035
8.6292585170341	402.67182867960
8.6372745490982	401.04521762346
8.6452905811623	399.38080983223
8.6533066132265	397.82983688809
8.6613226452906	396.39988477279
8.6693386773547	394.72478134211
8.6773547094188	393.25532973183
8.6853707414830	391.66035347241
8.6933867735471	390.31292277533
8.7014028056112	389.01843561474
8.7094188376754	387.58396852195
8.7174348697395	386.14396584392
8.7254509018036	384.77090981073
8.7334669338677	383.46845184340
8.7414829659319	382.30586035337
8.7494989979960	380.97136936257
8.7575150300601	379.67554918882
8.7655310621242	378.44477445956
8.7735470941884	377.20390943013
8.7815631262525	376.04861849868
8.7895791583166	374.93438329044
8.7975951903808	373.93056033464
8.8056112224449	372.62980809343
8.8136272545090	371.50817230737
8.8216432865731	370.37933442580
8.8296593186373	369.48770756615
8.8376753507014	368.45478447176
8.8456913827655	367.46514609973
8.8537074148297	366.19710687906
8.8617234468938	365.17619033365
8.8697394789579	364.32396689613
8.8777555110220	363.52528056673
8.8857715430862	362.56698937206
8.8937875751503	361.53184207544
8.9018036072144	360.57527048585
8.9098196392786	359.62014795360
8.9178356713427	358.93784917155
8.9258517034068	358.24740236388
8.9338677354709	357.42815527108
8.9418837675351	356.45357847193
8.9498997995992	355.45997855954
8.9579158316633	354.73756398237
8.9659318637275	354.39675312789
8.9739478957916	353.78682313841
8.9819639278557	353.10756686067
8.9899799599198	352.06684338808
8.9979959919840	351.39310587355
9.0060120240481	351.15938381986
9.0140280561122	351.07689216566
9.0220440881764	350.80897863043
9.0300601202405	350.18080115488
9.0380761523046	349.52301037458
9.0460921843687	349.52119743366
9.0541082164329	350.20553262908
9.0621242484970	351.23237026668
9.0701402805611	351.94892180305
9.0781563126253	352.11456995801
9.0861723446894	353.32926760776
9.0941883767535	356.93959534023
9.1022044088176	363.67221139373
9.1102204408818	371.48389900351
9.1182364729459	376.40109509593
9.1262525050100	375.15343385289
9.1342685370741	366.89303297011
9.1422845691383	354.18115493393
9.1503006012024	341.36643497215
9.1583166332665	331.91269256555
9.1663326653307	326.97237792382
9.1743486973948	325.31997458322
9.1823647294589	324.50871522982
9.1903807615230	323.60221039063
9.1983967935872	322.22045498554
9.2064128256513	321.26184087733
9.2144288577154	320.85554481764
9.2224448897796	320.59625054827
9.2304609218437	320.10163593310
9.2384769539078	319.28225337295
9.2464929859719	318.39310776782
9.2545090180361	317.83892225502
9.2625250501002	317.40454267235
9.2705410821643	317.00320584366
9.2785571142285	316.38786422901
9.2865731462926	315.51728384411
9.2945891783567	314.72699070541
9.3026052104208	314.18204702739
9.3106212424850	313.88883742133
9.3186372745491	313.25853339683
9.3266533066132	312.53905792255
9.3346693386774	311.65202843336
9.3426853707415	311.04247986554
9.3507014028056	310.50361709506
9.3587174348697	310.09606372185
9.3667334669339	309.32086912291
9.3747494989980	308.54569935014
9.3827655310621	307.80253936402
9.3907815631263	307.22471779368
9.3987975951904	306.67848723040
9.4068136272545	306.12532474004
9.4148296593186	305.47264852844
9.4228456913828	304.62505918708
9.4308617234469	303.93241701792
9.4388777555110	303.38227619900
9.4468937875751	302.88440080343
9.4549098196393	302.28243795773
9.4629258517034	301.45759868390
9.4709418837675	300.65355094919
9.4789579158317	300.11340644979
9.4869739478958	299.53134345070
9.4949899799599	299.07257748178
9.5030060120240	298.29621392600
9.5110220440882	297.53531005591
9.5190380761523	296.85672017790
9.5270541082164	296.25728933286
9.5350701402806	295.76158398488
9.5430861723447	295.19095781897
9.5511022044088	294.45995978836
9.5591182364729	293.71151500867
9.5671342685371	292.97543324423
9.5751503006012	292.42292779285
9.5831663326653	292.00835976447
9.5911823647295	291.32378439985
9.5991983967936	290.63881296389
9.6072144288577	289.80171551104
9.6152304609218	289.20157848298
9.6232464929860	288.75579109511
9.6312625250501	288.19621434626
9.6392785571142	287.53699975240
9.6472945891784	286.77610223027
9.6553106212425	286.07406921114
9.6633266533066	285.52480265609
9.6713426853707	284.97637022126
9.6793587174349	284.37924191855
9.6873747494990	283.76929947071
9.6953907815631	282.95189439296
9.7034068136273	282.37245325726
9.7114228456914	281.75112413745
9.7194388777555	281.26919484745
9.7274549098196	280.69146739785
9.7354709418838	279.94463395293
9.7434869739479	279.22025364217
9.7515030060120	278.63749760767
9.7595190380762	278.11770292077
9.7675350701403	277.61385710685
9.7755511022044	276.86582813245
9.7835671342685	276.13023845518
9.7915831663327	275.50133572153
9.7995991983968	274.94638439059
9.8076152304609	274.41418815532
9.8156312625251	273.80603448470
9.8236472945892	273.18566217929
9.8316633266533	272.38617316942
9.8396793587174	271.79954904592
9.8476953907816	271.24653280337
9.8557114228457	270.77852338630
9.8637274549098	270.09649528983
9.8717434869739	269.41034213511
9.8797595190381	268.60187765689
9.8877755511022	268.04887667582
9.8957915831663	267.59299207473
9.9038076152305	267.05727741841
9.9118236472946	266.31544086961
9.9198396793587	265.55555603030
9.9278557114228	264.95252144249
9.9358717434870	264.38543751114
9.9438877755511	263.91214578133
9.9519038076152	263.31007563564
9.9599198396794	262.57588944555
9.9679358717435	261.85471938420
9.9759519038076	261.18389191196
9.9839679358717	260.66524641224
9.9919839679359	260.24319670637
10.000000000000	259.53520393805
#Parameters = {C_p=4.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=4.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	140.56645970199
6.0080160320641	141.47544951462
6.0160320641283	142.37117045922
6.0240480961924	143.33449678548
6.0320641282565	144.29505303663
6.0400801603206	145.29635886619
6.0480961923848	146.27964338314
6.0561122244489	147.21313197725
6.0641282565130	148.15852558305
6.0721442885772	149.14686808116
6.0801603206413	150.21553519599
6.0881763527054	151.19542516714
6.0961923847695	152.18590152464
6.1042084168337	153.17515002524
6.1122244488978	154.17209110256
6.1202404809619	155.21715997963
6.1282565130261	156.30952306775
6.1362725450902	157.30177128783
6.1442885771543	158.31757772910
6.1523046092184	159.35908856883
6.1603206412826	160.41806413664
6.1683366733467	161.49521561557
6.1763527054108	162.60550544844
6.1843687374749	163.60977423407
6.1923847695391	164.67145726252
6.2004008016032	165.76338366468
6.2084168336673	166.88593124629
6.2164328657315	167.98065634731
6.2244488977956	169.06054267698
6.2324649298597	170.15980675327
6.2404809619238	171.23036527884
6.2484969939880	172.36537111954
6.2565130260521	173.53915015437
6.2645290581162	174.63384109805
6.2725450901804	175.73439490034
6.2805611222445	176.87595217032
6.2885771543086	177.99370801098
6.2965931863727	179.17097925885
6.3046092184369	180.34642948842
6.3126252505010	181.47624386817
6.3206412825651	182.59338137131
6.3286573146293	183.73933488522
6.3366733466934	184.96648427919
6.3446893787575	186.11788421890
6.3527054108216	187.29053625811
6.3607214428858	188.46261295022
6.3687374749499	189.60186723001
6.3767535070140	190.79574318117
6.3847695390782	192.03990128359
6.3927855711423	193.20225090708
6.4008016032064	194.37482780645
6.4088176352705	195.57480721076
6.4168336673347	196.74653104028
6.4248496993988	197.96620323839
6.4328657314629	199.21968844460
6.4408817635271	200.37653298520
6.4488977955912	201.56271394407
6.4569138276553	202.78291828467
6.4649298597194	204.00415484071
6.4729458917836	205.22675210407
6.4809619238477	206.42006269097
6.4889779559118	207.65848494232
6.4969939879760	208.80688489178
6.5050100200401	210.04311030249
6.5130260521042	211.29928560105
6.5210420841683	212.50409819448
6.5290581162325	213.68728501261
6.5370741482966	214.93006424377
6.5450901803607	216.08768878923
6.5531062124248	217.34330172806
6.5611222444890	218.57508107192
6.5691382765531	219.79580431052
6.5771543086172	220.94506969929
6.5851703406814	222.15506779333
6.5931863727455	223.37043895573
6.6012024048096	224.58112741270
6.6092184368737	225.82183301313
6.6172344689379	226.98678282527
6.6252505010020	228.15606931130
6.6332665330661	229.32540311782
6.6412825651303	230.58995403288
6.6492985971944	231.72778053901
6.6573146292585	232.92185972554
6.6653306613226	234.07898493713
6.6733466933868	235.25458260486
6.6813627254509	236.39718750727
6.6893787575150	237.58748717497
6.6973947895792	238.73903524146
6.7054108216433	239.85160874879
6.7134268537074	241.01322472840
6.7214428857715	242.13536619401
6.7294589178357	243.27372917168
6.7374749498998	244.37503270530
6.7454909819639	245.52829923110
6.7535070140281	246.55073104158
6.7615230460922	247.65579467062
6.7695390781563	248.77462958638
6.7775551102204	249.83739588598
6.7855711422846	250.87673801297
6.7935871743487	251.96102517006
6.8016032064128	252.92868558867
6.8096192384770	253.98645129266
6.8176352705411	255.02451540346
6.8256513026052	256.04034518937
6.8336673346693	256.97297306595
6.8416833667335	257.93691350957
6.8496993987976	258.89681142112
6.8577154308617	259.83229010378
6.8657314629259	260.81335865100
6.8737474949900	261.68602720088
6.8817635270541	262.55507974651
6.8897795591182	263.38074450143
6.8977955911824	264.31490752856
6.9058116232465	265.08474631332
6.9138276553106	265.92767339660
6.9218436873747	266.69190534685
6.9298597194389	267.46216826706
6.9378757515030	268.15552067091
6.9458917835671	268.90608607429
6.9539078156313	269.59202574355
6.9619238476954	270.22945933168
6.9699398797595	270.87519341265
6.9779559118236	271.46076330613
6.9859719438878	272.02992116123
6.9939879759519	272.55942971589
7.0020040080160	273.11537557114
7.0100200400802	273.50877956129
7.0180360721443	273.94084011294
7.0260521042084	274.37126999973
7.0340681362725	274.70959507422
7.0420841683367	275.01196135151
7.0501002004008	275.32207846639
7.0581162324649	275.46946516284
7.0661322645291	275.66573916400
7.0741482965932	275.82026159869
7.0821643286573	275.91697427311
7.0901803607214	275.89535978522
7.0981963927856	275.85245883444
7.1062124248497	275.75949253094
7.1142284569138	275.59371316202
7.1222444889780	275.44255606036
7.1302605210421	275.13456521582
7.1382765531062	274.76873274003
7.1462925851703	274.29258240723
7.1543086172345	273.87234524436
7.1623246492986	273.23173374989
7.1703406813627	272.61303607395
7.1783567134269	271.85073897943
7.1863727454910	271.01813122112
7.1943887775551	270.03017999979
7.2024048096192	269.02983373260
7.2104208416834	267.89773145056
7.2184368737475	266.63763596980
7.2264529058116	265.29359591924
7.2344689378758	263.79421915261
7.2424849699399	262.17741839740
7.2505010020040	260.44766535758
7.2585170340681	258.60160482912
7.2665330661323	256.53228282607
7.2745490981964	254.42181503378
7.2825651302605	252.04787624547
7.2905811623246	249.63303693839
7.2985971943888	246.92457792036
7.3066132264529	244.13439350494
7.3146292585170	241.09238561403
7.3226452905812	237.90901217257
7.3306613226453	234.55943228613
7.3386773547094	231.01897809625
7.3466933867735	227.23490806989
7.3547094188377	223.29459977098
7.3627254509018	219.17045357547
7.3707414829659	214.88125545398
7.3787575150301	210.50424789706
7.3867735470942	205.95452423246
7.3947895791583	201.33063039034
7.4028056112224	196.67169729449
7.4108216432866	192.16948366935
7.4188376753507	187.76179949386
7.4268537074148	183.75282933966
7.4348697394790	180.23330384514
7.4428857715431	177.50234332223
7.4509018036072	175.84815073384
7.4589178356713	175.78900602526
7.4669338677355	177.77179716630
7.4749498997996	182.44291125325
7.4829659318637	190.58445843873
7.4909819639279	203.01541010200
7.4989979959920	220.63426125717
7.5070140280561	244.28568240407
7.5150300601202	274.54054079047
7.5230460921844	311.48899040866
7.5310621242485	354.86268493384
7.5390781563126	403.17332004332
7.5470941883768	454.72062791883
7.5551102204409	506.61484506603
7.5631262525050	556.53946957203
7.5711422845691	601.84564887924
7.5791583166333	641.00130695891
7.5871743486974	673.12274214317
7.5951903807615	697.97955788698
7.6032064128257	715.93727499372
7.6112224448898	728.00714625060
7.6192384769539	735.07802300789
7.6272545090180	738.07443619199
7.6352705410822	738.16924469430
7.6432865731463	735.71395550979
7.6513026052104	731.57649448520
7.6593186372745	726.10560626037
7.6673346693387	720.10998791580
7.6753507014028	713.23135003030
7.6833667334669	706.35303072256
7.6913827655311	699.23632796559
7.6993987975952	692.13718703448
7.7074148296593	684.92659024513
7.7154308617234	678.04993999974
7.7234468937876	671.31049075404
7.7314629258517	664.75979137063
7.7394789579158	658.50813307685
7.7474949899800	652.35334938662
7.7555110220441	646.41314477733
7.7635270541082	640.75167938032
7.7715430861723	635.39836395658
7.7795591182365	630.08061400320
7.7875751503006	625.20172238235
7.7955911823647	620.21604434222
7.8036072144289	615.69663420288
7.8116232464930	611.08462016329
7.8196392785571	606.88900762031
7.8276553106212	602.67012394249
7.8356713426854	598.64709163202
7.8436873747495	594.80366455824
7.8517034068136	591.09374301780
7.8597194388778	587.42160415537
7.8677354709419	583.93125600106
7.8757515030060	580.51335770497
7.8837675350701	577.13453354654
7.8917835671343	574.02714614973
7.8997995991984	570.87419770540
7.9078156312625	567.84387264048
7.9158316633267	564.77817355024
7.9238476953908	562.00010471746
7.9318637274549	558.99773206545
7.9398797595190	556.31704496536
7.9478957915832	553.61920008324
7.9559118236473	550.99973568102
7.9639278557114	548.25263717174
7.9719438877756	545.70752351898
7.9799599198397	543.17713790995
7.9879759519038	540.70496104398
7.9959919839679	538.33364089645
8.0040080160321	535.88882758486
8.0120240480962	533.44112458882
8.0200400801603	531.08148937608
8.0280561122244	528.83485315757
8.0360721442886	526.49223461820
8.0440881763527	524.35453823592
8.0521042084168	521.97901050571
8.0601202404810	519.84719735290
8.0681362725451	517.53444800745
8.0761523046092	515.46434562301
8.0841683366733	513.27329263753
8.0921843687375	511.11597568643
8.1002004008016	509.00562849667
8.1082164328657	506.91306760181
8.1162324649299	504.79692177638
8.1242484969940	502.75457840600
8.1322645290581	500.69991996713
8.1402805611222	498.57081912829
8.1482965931864	496.63238461669
8.1563126252505	494.57284538214
8.1643286573146	492.66495451622
8.1723446893788	490.60276337741
8.1803607214429	488.57726693188
8.1883767535070	486.61395972955
8.1963927855711	484.75777399172
8.2044088176353	482.80861007232
8.2124248496994	480.98278148580
8.2204408817635	478.96793254456
8.2284569138277	477.10612831604
8.2364729458918	475.22837285671
8.2444889779559	473.41707777347
8.2525050100200	471.69278769311
8.2605210420842	469.88930830703
8.2685370741483	468.05325997264
8.2765531062124	466.28894053406
8.2845691382766	464.64444033896
8.2925851703407	462.94802060520
8.3006012024048	461.44806329331
8.3086172344689	459.73415461928
8.3166332665331	458.24114291288
8.3246492985972	456.62586304139
8.3326653306613	455.28669527499
8.3406813627255	453.89180333647
8.3486973947896	452.56010422775
8.3567134268537	451.29742206888
8.3647294589178	450.10454122645
8.3727454909820	448.97855364767
8.3807615230461	448.00749394293
8.3887775551102	447.09364240800
8.3967935871743	446.15827006790
8.4048096192385	445.45154655610
8.4128256513026	444.71407037683
8.4208416833667	444.19908417334
8.4288577154309	443.58964987346
8.4368737474950	443.01817807596
8.4448897795591	442.46826737372
8.4529058116232	441.99239875191
8.4609218436874	441.38180152897
8.4689378757515	440.80996565306
8.4769539078156	439.90753551742
8.4849699398798	438.97302879235
8.4929859719439	437.82358322241
8.5010020040080	436.59044001742
8.5090180360721	435.25833761989
8.5170340681363	433.69482831518
8.5250501002004	431.88503485888
8.5330661322645	430.00854329037
8.5410821643287	428.10454595905
8.5490981963928	426.12122191137
8.5571142284569	424.20293661303
8.5651302605210	422.04638014502
8.5731462925852	419.94484355787
8.5811623246493	417.78432878929
8.5891783567134	415.74049783400
8.5971943887776	413.79085596192
8.6052104208417	411.82731440120
8.6132264529058	409.75395529240
8.6212424849699	407.78886361432
8.6292585170341	405.88152404883
8.6372745490982	404.14268685333
8.6452905811623	402.27011207292
8.6533066132265	400.42722050512
8.6613226452906	398.73827180180
8.6693386773547	396.94471593493
8.6773547094188	395.44767792581
8.6853707414830	393.76840689099
8.6933867735471	392.19500666145
8.7014028056112	390.62858993724
8.7094188376754	389.03965894148
8.7174348697395	387.61268235484
8.7254509018036	386.27254725261
8.7334669338677	384.85491412569
8.7414829659319	383.43087647522
8.7494989979960	381.87752276936
8.7575150300601	380.56376767640
8.7655310621242	379.45012509393
8.7735470941884	378.23243334489
8.7815631262525	376.88246474746
8.7895791583166	375.48931680659
8.7975951903808	374.37536696064
8.8056112224449	373.20509242115
8.8136272545090	372.24508320586
8.8216432865731	371.05200350294
8.8296593186373	369.87266175170
8.8376753507014	368.60519646988
8.8456913827655	367.67117130098
8.8537074148297	366.65850784734
8.8617234468938	365.75425026342
8.8697394789579	364.69209178478
8.8777555110220	363.54952067396
8.8857715430862	362.49360510632
8.8937875751503	361.71591078241
8.9018036072144	361.06834152624
8.9098196392786	360.07996824431
8.9178356713427	359.02301510519
8.9258517034068	358.03023850127
8.9338677354709	357.35501233679
8.9418837675351	356.82965355645
8.9498997995992	356.07498572771
8.9579158316633	355.07086651935
8.9659318637275	354.23886964740
8.9739478957916	353.52566355043
8.9819639278557	353.33092662790
8.9899799599198	352.85380813698
8.9979959919840	352.17237434509
9.0060120240481	351.33399795910
9.0140280561122	350.78280376250
9.0220440881764	350.84961818461
9.0300601202405	351.13677583389
9.0380761523046	350.97988221304
9.0460921843687	350.43312600022
9.0541082164329	350.10509722696
9.0621242484970	350.97844924989
9.0701402805611	352.92915458670
9.0781563126253	354.56881350140
