#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.6993987975952	803.10568065506
7.7074148296593	808.13958293778
7.7154308617234	808.30331053367
7.7234468937876	804.58183958154
7.7314629258517	798.06592671326
7.7394789579158	789.78727166679
7.7474949899800	780.15025656096
7.7555110220441	769.76980228508
7.7635270541082	759.05755248738
7.7715430861723	748.32601314111
7.7795591182365	737.48854774862
7.7875751503006	727.15969926782
7.7955911823647	716.79387685897
7.8036072144289	707.07314979887
7.8116232464930	697.40836590520
7.8196392785571	688.41431676186
7.8276553106212	679.64528126692
7.8356713426854	671.32050765761
7.8436873747495	663.41299752476
7.8517034068136	655.82775121644
7.8597194388778	648.50044173016
7.8677354709419	641.58551088174
7.8757515030060	634.97627732390
7.8837675350701	628.56854700071
7.8917835671343	622.60746255669
7.8997995991984	616.72314486711
7.9078156312625	611.15222839412
7.9158316633267	605.70464248112
7.9238476953908	600.71793882377
7.9318637274549	595.57399490859
7.9398797595190	590.86553778770
7.9478957915832	586.23607950147
7.9559118236473	581.83669624192
7.9639278557114	577.41456625255
7.9719438877756	573.29054070012
7.9799599198397	569.21440566699
7.9879759519038	565.26664421590
7.9959919839679	561.51049858686
8.0040080160321	557.79410871833
8.0120240480962	554.14075295333
8.0200400801603	550.61490724977
8.0280561122244	547.21815238688
8.0360721442886	543.78281351040
8.0440881763527	540.64220804489
8.0521042084168	537.33764357095
8.0601202404810	534.30996726022
8.0681362725451	531.10276500613
8.0761523046092	528.16096176279
8.0841683366733	525.15857616453
8.0921843687375	522.26174790599
8.1002004008016	519.45583463815
8.1082164328657	516.66712046267
8.1162324649299	513.85261665288
8.1242484969940	511.14469369991
8.1322645290581	508.48647476910
8.1402805611222	505.80052598940
8.1482965931864	503.31546413841
8.1563126252505	500.69561712068
8.1643286573146	498.23669299988
8.1723446893788	495.66961747599
8.1803607214429	493.18690130342
8.1883767535070	490.78440314527
8.1963927855711	488.47231846506
8.2044088176353	486.06111762427
8.2124248496994	483.79969339850
8.2204408817635	481.39701035196
8.2284569138277	479.16798535099
8.2364729458918	476.91089225206
8.2444889779559	474.69474397457
8.2525050100200	472.58033462729
8.2605210420842	470.42230651662
8.2685370741483	468.26454359700
8.2765531062124	466.16029885241
8.2845691382766	464.14480117858
8.2925851703407	462.06215741987
8.3006012024048	460.20676889118
8.3086172344689	458.16711047569
8.3166332665331	456.34307633698
8.3246492985972	454.34438779286
8.3326653306613	452.58408817020
8.3406813627255	450.76953261128
8.3486973947896	449.05145164985
8.3567134268537	447.39889251462
8.3647294589178	445.76575210974
8.3727454909820	444.12391105950
8.3807615230461	442.61155265118
8.3887775551102	441.17471983142
8.3967935871743	439.73810714141
8.4048096192385	438.48909835990
8.4128256513026	437.13983220134
8.4208416833667	435.96515480043
8.4288577154309	434.73278361934
8.4368737474950	433.60900067431
8.4448897795591	432.55395920516
8.4529058116232	431.56494557570
8.4609218436874	430.44818736874
8.4689378757515	429.44298748766
8.4769539078156	428.26318817824
8.4849699398798	427.18926129448
8.4929859719439	425.97416793375
8.5010020040080	424.68821933542
8.5090180360721	423.34008964447
8.5170340681363	421.86275991360
8.5250501002004	420.25805872029
8.5330661322645	418.63060426225
8.5410821643287	416.93147064456
8.5490981963928	415.09252515257
8.5571142284569	413.31497864007
8.5651302605210	411.36455815729
8.5731462925852	409.50610153449
8.5811623246493	407.55021273290
8.5891783567134	405.62011405326
8.5971943887776	403.73613132515
8.6052104208417	401.86973960206
8.6132264529058	399.95413239210
8.6212424849699	398.13880825331
8.6292585170341	396.31164310925
8.6372745490982	394.58386365192
8.6452905811623	392.73930513235
8.6533066132265	390.98222915044
8.6613226452906	389.40501663026
8.6693386773547	387.67425203409
8.6773547094188	386.16387236781
8.6853707414830	384.46472905149
8.6933867735471	382.93277361836
8.7014028056112	381.45426396158
8.7094188376754	379.92401531100
8.7174348697395	378.46772228427
8.7254509018036	377.06835417933
8.7334669338677	375.64999408776
8.7414829659319	374.30278193612
8.7494989979960	372.81962601725
8.7575150300601	371.47672488998
8.7655310621242	370.25727917837
8.7735470941884	368.98381763560
8.7815631262525	367.68928599976
8.7895791583166	366.39245330898
8.7975951903808	365.26867793616
8.8056112224449	363.96510387401
8.8136272545090	362.86325843405
8.8216432865731	361.67166198636
8.8296593186373	360.60302497605
8.8376753507014	359.38968903285
8.8456913827655	358.31838256026
8.8537074148297	357.07743782659
8.8617234468938	356.05642246618
8.8697394789579	355.07988957954
8.8777555110220	354.05869825104
8.8857715430862	352.92720272771
8.8937875751503	351.84956388305
8.9018036072144	350.91994612666
8.9098196392786	349.90403759933
8.9178356713427	349.00077224714
8.9258517034068	348.03022061163
8.9338677354709	347.04513998143
8.9418837675351	346.05317228658
8.9498997995992	345.04607826160
8.9579158316633	344.12412905675
8.9659318637275	343.39725919232
8.9739478957916	342.42203982092
8.9819639278557	341.57181697476
8.9899799599198	340.49463121222
8.9979959919840	339.63542231488
9.0060120240481	338.88000934123
9.0140280561122	338.08634178103
9.0220440881764	337.25619256449
9.0300601202405	336.36233855780
9.0380761523046	335.42655583509
9.0460921843687	334.61882559921
9.0541082164329	333.80955097953
9.0621242484970	333.09382124196
9.0701402805611	332.42069404653
9.0781563126253	331.47301891544
9.0861723446894	330.64127640524
9.0941883767535	329.74927634329
9.1022044088176	329.12395288034
9.1102204408818	328.59800154859
9.1182364729459	327.86047847511
9.1262525050100	327.00692004676
9.1342685370741	326.10464244676
9.1422845691383	325.37869629460
9.1503006012024	324.92534645058
9.1583166332665	324.49848391086
9.1663326653307	323.94054134902
9.1743486973948	323.24149496346
9.1823647294589	322.27398626451
9.1903807615230	321.81463990738
9.1983967935872	321.84722054067
9.2064128256513	322.63682721404
9.2144288577154	323.57530705138
9.2224448897796	323.93352234022
9.2304609218437	323.40525175886
9.2384769539078	322.02737776742
9.2464929859719	320.11156995726
9.2545090180361	318.12046639467
9.2625250501002	316.06498700926
9.2705410821643	314.18099254680
9.2785571142285	312.47317471503
9.2865731462926	310.93488012863
9.2945891783567	309.79686543533
9.3026052104208	309.09858274988
9.3106212424850	308.78701496580
9.3186372745491	308.21202171659
9.3266533066132	307.51169825729
9.3346693386774	306.50433904199
9.3426853707415	305.65985937626
9.3507014028056	304.92489437431
9.3587174348697	304.51077776477
9.3667334669339	303.89139013563
9.3747494989980	303.24136030501
9.3827655310621	302.41839563411
9.3907815631263	301.59641370821
9.3987975951904	300.85708061128
9.4068136272545	300.33833489076
9.4148296593186	299.88483735809
9.4228456913828	299.17238103238
9.4308617234469	298.37341250699
9.4388777555110	297.56544014795
9.4468937875751	296.90568961180
9.4549098196393	296.39516897859
9.4629258517034	295.79909291883
9.4709418837675	295.10224757504
9.4789579158317	294.41072237805
9.4869739478958	293.56852583189
9.4949899799599	292.99791221214
9.5030060120240	292.37203215317
9.5110220440882	291.84656436020
9.5190380761523	291.22630020965
9.5270541082164	290.43405070738
9.5350701402806	289.68950956029
9.5430861723447	289.07147225498
9.5511022044088	288.53687915906
9.5591182364729	288.01094724660
9.5671342685371	287.27729310610
9.5751503006012	286.49873092810
9.5831663326653	285.86232513260
9.5911823647295	285.19895785653
9.5991983967936	284.74285235835
9.6072144288577	284.09916403029
9.6152304609218	283.43901619399
9.6232464929860	282.74561592825
9.6312625250501	282.01116911606
9.6392785571142	281.43676383784
9.6472945891784	280.92187425723
9.6553106212425	280.36600763631
9.6633266533066	279.69980214508
9.6713426853707	278.90420200637
9.6793587174349	278.18727729565
9.6873747494990	277.71678330077
9.6953907815631	277.14417392084
9.7034068136273	276.65446472044
9.7114228456914	275.87246454814
9.7194388777555	275.15766749562
9.7274549098196	274.52054580325
9.7354709418838	273.95704638886
9.7434869739479	273.45558842716
9.7515030060120	272.90506356572
9.7595190380762	272.19268963013
9.7675350701403	271.48693758475
9.7755511022044	270.74387215488
9.7835671342685	270.21724505690
9.7915831663327	269.77424082297
9.7995991983968	269.19684333103
9.8076152304609	268.45898829887
9.8156312625251	267.69588405496
9.8236472945892	267.13096872534
9.8316633266533	266.54863002140
9.8396793587174	266.10260175859
9.8476953907816	265.48154796605
9.8557114228457	264.81248582577
9.8637274549098	264.02730092371
9.8717434869739	263.43841562161
9.8797595190381	262.83626434646
9.8877755511022	262.37578646155
9.8957915831663	261.82018300351
9.9038076152305	261.10835721986
9.9118236472946	260.31328639246
9.9198396793587	259.67730442520
9.9278557114228	259.24858574015
9.9358717434870	258.73158915028
9.9438877755511	258.14658455080
9.9519038076152	257.40654738859
9.9599198396794	256.66091039119
9.9679358717435	256.06817275691
9.9759519038076	255.53707904246
9.9839679358717	255.03530767379
9.9919839679359	254.50765708574
10.000000000000	253.70617692419
#Parameters = {C_p=4.4e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=4.4e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	140.21744059575
6.0080160320641	141.14033811886
6.0160320641283	142.06560839211
6.0240480961924	143.04125799333
6.0320641282565	143.97327494083
6.0400801603206	144.95206359118
6.0480961923848	145.92943498619
6.0561122244489	146.89802342380
6.0641282565130	147.85742178495
6.0721442885772	148.83815230103
6.0801603206413	149.86625664909
6.0881763527054	150.84445069142
6.0961923847695	151.84892180771
6.1042084168337	152.87522209709
6.1122244488978	153.86255259173
6.1202404809619	154.88770445255
6.1282565130261	155.94803152445
6.1362725450902	156.96367953621
6.1442885771543	158.00075414192
6.1523046092184	159.06513767946
6.1603206412826	160.09139016301
6.1683366733467	161.14983757668
6.1763527054108	162.24928656429
6.1843687374749	163.29494017290
6.1923847695391	164.37119156846
6.2004008016032	165.46489673947
6.2084168336673	166.54702536458
6.2164328657315	167.63650379634
6.2244488977956	168.72755292516
6.2324649298597	169.87038802566
6.2404809619238	170.94060478698
6.2484969939880	172.05965622481
6.2565130260521	173.19995735337
6.2645290581162	174.31102882420
6.2725450901804	175.43654535006
6.2805611222445	176.61008146808
6.2885771543086	177.70980736542
6.2965931863727	178.86509604816
6.3046092184369	180.02801744539
6.3126252505010	181.19129480265
6.3206412825651	182.33710354006
6.3286573146293	183.49455237904
6.3366733466934	184.69549457524
6.3446893787575	185.83385035175
6.3527054108216	187.01861624273
6.3607214428858	188.23100299026
6.3687374749499	189.39181601019
6.3767535070140	190.57848201865
6.3847695390782	191.80117842085
6.3927855711423	192.96748417806
6.4008016032064	194.17418121984
6.4088176352705	195.40973520614
6.4168336673347	196.59167175444
6.4248496993988	197.79537239213
6.4328657314629	199.04511821107
6.4408817635271	200.22530385201
6.4488977955912	201.45728907657
6.4569138276553	202.69996887839
6.4649298597194	203.92325951356
6.4729458917836	205.13584064652
6.4809619238477	206.35033701771
6.4889779559118	207.62657708269
6.4969939879760	208.82175095015
6.5050100200401	210.06763036057
6.5130260521042	211.32822614198
6.5210420841683	212.54046432176
6.5290581162325	213.76963777529
6.5370741482966	215.05667471268
6.5450901803607	216.25537473126
6.5531062124248	217.51520115559
6.5611222444890	218.76707188748
6.5691382765531	220.01867101389
6.5771543086172	221.23214262481
6.5851703406814	222.48640064511
6.5931863727455	223.73833447502
6.6012024048096	224.96289546940
6.6092184368737	226.24675694445
6.6172344689379	227.46730323458
6.6252505010020	228.71034750504
6.6332665330661	229.92157385025
6.6412825651303	231.22730461405
6.6492985971944	232.40047812647
6.6573146292585	233.66666654872
6.6653306613226	234.89887966827
6.6733466933868	236.15248190136
6.6813627254509	237.34151896107
6.6893787575150	238.58952536820
6.6973947895792	239.80930973353
6.7054108216433	241.01996833648
6.7134268537074	242.27242440837
6.7214428857715	243.47662089059
6.7294589178357	244.67983898735
6.7374749498998	245.86783732320
6.7454909819639	247.12688937606
6.7535070140281	248.27036649965
6.7615230460922	249.48009129250
6.7695390781563	250.69477199426
6.7775551102204	251.85533331569
6.7855711422846	253.01970411536
6.7935871743487	254.24825557935
6.8016032064128	255.35618353057
6.8096192384770	256.54028482092
6.8176352705411	257.70264630653
6.8256513026052	258.86425952427
6.8336673346693	259.96599353328
6.8416833667335	261.11106338392
6.8496993987976	262.23614014569
6.8577154308617	263.33321344688
6.8657314629259	264.48594409890
6.8737474949900	265.56322751361
6.8817635270541	266.64970685174
6.8897795591182	267.69628392694
6.8977955911824	268.83426796449
6.9058116232465	269.82051753285
6.9138276553106	270.89982993011
6.9218436873747	271.93725359916
6.9298597194389	272.97862969322
6.9378757515030	273.94461937728
6.9458917835671	274.95802994798
6.9539078156313	275.93979824439
6.9619238476954	276.89498529565
6.9699398797595	277.89207776398
6.9779559118236	278.81501099183
6.9859719438878	279.73141538478
6.9939879759519	280.61235948682
7.0020040080160	281.56971364405
7.0100200400802	282.37937144553
7.0180360721443	283.25532407536
7.0260521042084	284.11749433350
7.0340681362725	284.91004922933
7.0420841683367	285.68829655411
7.0501002004008	286.53034204013
7.0581162324649	287.21936506435
7.0661322645291	287.98166013573
7.0741482965932	288.70043354122
7.0821643286573	289.40443902610
7.0901803607214	290.02450654094
7.0981963927856	290.67667626684
7.1062124248497	291.29183742869
7.1142284569138	291.85696453365
7.1222444889780	292.46385651852
7.1302605210421	292.96916003945
7.1382765531062	293.46700359291
7.1462925851703	293.89880553962
7.1543086172345	294.41519487608
7.1623246492986	294.74047545055
7.1703406813627	295.14835071511
7.1783567134269	295.48259769590
7.1863727454910	295.80644808320
7.1943887775551	296.01609552208
7.2024048096192	296.26451684698
7.2104208416834	296.44297921932
7.2184368737475	296.57674115115
7.2264529058116	296.71374128882
7.2344689378758	296.76311233158
7.2424849699399	296.75278243979
7.2505010020040	296.71310222730
7.2585170340681	296.65471937523
7.2665330661323	296.47798432695
7.2745490981964	296.36858317453
7.2825651302605	296.07131753302
7.2905811623246	295.83623726140
7.2985971943888	295.41114304109
7.3066132264529	295.04365832791
7.3146292585170	294.54893539183
7.3226452905812	294.01604089978
7.3306613226453	293.43866194912
7.3386773547094	292.77445024452
7.3466933867735	292.00193933549
7.3547094188377	291.19316583183
7.3627254509018	290.31145914431
7.3707414829659	289.31218855304
7.3787575150301	288.31406583384
7.3867735470942	287.14777410235
7.3947895791583	285.92586079135
7.4028056112224	284.56321322498
7.4108216432866	283.22530897946
7.4188376753507	281.62384638127
7.4268537074148	280.04169304695
7.4348697394790	278.30616058732
7.4428857715431	276.49046669300
7.4509018036072	274.47195489140
7.4589178356713	272.40850693664
7.4669338677355	270.18148549287
7.4749498997996	267.82912707362
7.4829659318637	265.37454555965
7.4909819639279	262.74169878337
7.4989979959920	259.93871067176
7.5070140280561	256.99983707479
7.5150300601202	253.92572728552
7.5230460921844	250.63877014398
7.5310621242485	247.28323392513
7.5390781563126	243.64781809461
7.5470941883768	239.93471319321
7.5551102204409	235.94692517858
7.5631262525050	231.89256753763
7.5711422845691	227.63595558378
7.5791583166333	223.25962837244
7.5871743486974	218.77790461015
7.5951903807615	214.19482146175
7.6032064128257	209.54292067135
7.6112224448898	204.94545913485
7.6192384769539	200.45849347875
7.6272545090180	196.17440942749
7.6352705410822	192.33146351318
7.6432865731463	189.04202520672
7.6513026052104	186.66882136017
7.6593186372745	185.54301446740
7.6673346693387	186.27625334164
7.6753507014028	189.34681871153
7.6833667334669	195.79826618822
7.6913827655311	206.57300005401
7.6993987975952	222.99381794805
7.7074148296593	246.38842246949
7.7154308617234	278.41284701927
7.7234468937876	320.27611733599
7.7314629258517	372.77570733657
7.7394789579158	435.48363106117
7.7474949899800	506.28133761915
7.7555110220441	581.30085567647
7.7635270541082	655.61387874527
7.7715430861723	723.78498753483
7.7795591182365	781.18307516691
7.7875751503006	825.47439455495
7.7955911823647	855.46535023664
7.8036072144289	872.90064511107
7.8116232464930	879.35010885951
7.8196392785571	877.92001307744
7.8276553106212	870.41319811700
7.8356713426854	858.87133023941
7.8436873747495	844.82447146771
7.8517034068136	829.24357985816
7.8597194388778	812.98324417827
7.8677354709419	796.77557549224
7.8757515030060	780.88192011199
7.8837675350701	765.33804133404
7.8917835671343	750.61015522503
7.8997995991984	736.34422345734
7.9078156312625	722.92766416834
7.9158316633267	710.14568026909
7.9238476953908	698.37471228222
7.9318637274549	686.84371097321
7.9398797595190	676.21942521991
7.9478957915832	666.08747996959
7.9559118236473	656.61403753844
7.9639278557114	647.49181227956
7.9719438877756	639.02510299329
7.9799599198397	630.90023274892
7.9879759519038	623.17272379175
7.9959919839679	615.92512556670
8.0040080160321	608.96587604470
8.0120240480962	602.31499104040
8.0200400801603	595.98570556872
8.0280561122244	589.97446916408
8.0360721442886	584.07282041115
8.0440881763527	578.66390979504
8.0521042084168	573.22649532969
8.0601202404810	568.23407136046
8.0681362725451	563.15194694350
8.0761523046092	558.46434666138
8.0841683366733	553.80511219259
8.0921843687375	549.37804644226
8.1002004008016	545.13662790954
8.1082164328657	541.00725146558
8.1162324649299	536.90542639675
8.1242484969940	532.99108926540
8.1322645290581	529.18899698185
8.1402805611222	525.44611284946
8.1482965931864	521.96591213341
8.1563126252505	518.40513346699
8.1643286573146	515.04094640128
8.1723446893788	511.61849667341
8.1803607214429	508.32864581342
8.1883767535070	505.18554621661
8.1963927855711	502.16865365828
8.2044088176353	499.08523945881
8.2124248496994	496.17253089788
8.2204408817635	493.15650867369
8.2284569138277	490.35609274405
8.2364729458918	487.57387285715
8.2444889779559	484.85442177019
8.2525050100200	482.25660647140
8.2605210420842	479.62706771424
8.2685370741483	477.03244425437
8.2765531062124	474.52729627513
8.2845691382766	472.14617673958
8.2925851703407	469.70843214695
8.3006012024048	467.50969082847
8.3086172344689	465.13662721592
8.3166332665331	463.01440114311
8.3246492985972	460.75078999793
8.3326653306613	458.75143730962
8.3406813627255	456.70379802466
8.3486973947896	454.75597274387
8.3567134268537	452.89341409856
8.3647294589178	451.08426549806
8.3727454909820	449.30310597870
8.3807615230461	447.66899061685
8.3887775551102	446.11562897982
8.3967935871743	444.56529736195
8.4048096192385	443.23420267703
8.4128256513026	441.84075007465
8.4208416833667	440.66370810281
8.4288577154309	439.43932010879
8.4368737474950	438.32852688153
8.4448897795591	437.29319509004
8.4529058116232	436.36160564698
8.4609218436874	435.34052885078
8.4689378757515	434.46138753179
8.4769539078156	433.39368525471
8.4849699398798	432.41221221246
8.4929859719439	431.26883730860
8.5010020040080	430.06467569195
8.5090180360721	428.80000947846
8.5170340681363	427.38753194483
8.5250501002004	425.78097604843
8.5330661322645	424.08735770959
8.5410821643287	422.27404307927
8.5490981963928	420.31800263047
8.5571142284569	418.42027925153
8.5651302605210	416.32773516651
8.5731462925852	414.26922584541
8.5811623246493	412.06568287673
8.5891783567134	409.87425945275
8.5971943887776	407.76416423188
8.6052104208417	405.70231005965
8.6132264529058	403.59258769685
8.6212424849699	401.54375713743
8.6292585170341	399.45679711246
8.6372745490982	397.48053805905
8.6452905811623	395.44237471013
8.6533066132265	393.53449649336
8.6613226452906	391.80803219949
8.6693386773547	389.88575140618
8.6773547094188	388.16234288506
8.6853707414830	386.27147285336
8.6933867735471	384.61004214137
8.7014028056112	383.04278639046
8.7094188376754	381.41083892992
8.7174348697395	379.80577160808
8.7254509018036	378.23432955723
8.7334669338677	376.67695379692
8.7414829659319	375.25458734755
8.7494989979960	373.72945284039
8.7575150300601	372.31883100209
8.7655310621242	370.97720952613
8.7735470941884	369.55999241307
8.7815631262525	368.16695797976
8.7895791583166	366.83700303729
8.7975951903808	365.70621374215
8.8056112224449	364.35325223428
8.8136272545090	363.14207323854
8.8216432865731	361.82666012047
8.8296593186373	360.69197987261
8.8376753507014	359.48029270629
8.8456913827655	358.42639841273
8.8537074148297	357.14367979625
8.8617234468938	356.01761926279
8.8697394789579	354.93167270993
8.8777555110220	353.87344899361
8.8857715430862	352.77378214634
8.8937875751503	351.73007431297
8.9018036072144	350.75823679226
8.9098196392786	349.63546485826
8.9178356713427	348.63465131259
8.9258517034068	347.65586263890
8.9338677354709	346.73018039459
8.9418837675351	345.78367653670
8.9498997995992	344.72729705519
8.9579158316633	343.69275404728
8.9659318637275	342.88018020733
8.9739478957916	341.92681136925
8.9819639278557	341.16444588426
8.9899799599198	340.13986287184
8.9979959919840	339.21908825032
9.0060120240481	338.34034911576
9.0140280561122	337.47542390601
9.0220440881764	336.70260614487
9.0300601202405	335.92910729292
9.0380761523046	335.05046953130
9.0460921843687	334.16267159491
9.0541082164329	333.21594440949
9.0621242484970	332.44833027238
9.0701402805611	331.87938666347
9.0781563126253	331.09548298066
9.0861723446894	330.32719697775
9.0941883767535	329.32987989372
9.1022044088176	328.54834306514
9.1102204408818	327.99904936319
9.1182364729459	327.44048513600
9.1262525050100	326.82683514895
9.1342685370741	326.01013574943
9.1422845691383	325.14643664972
9.1503006012024	324.50918754622
9.1583166332665	324.11885607236
9.1663326653307	323.90750296781
9.1743486973948	323.65187779735
9.1823647294589	322.89019891785
9.1903807615230	322.28510366323
9.1983967935872	322.11253570834
9.2064128256513	323.16381660505
9.2144288577154	325.14675638947
9.2224448897796	327.10533679842
9.2304609218437	328.01281962928
9.2384769539078	327.14736971769
9.2464929859719	324.50741600151
9.2545090180361	320.88719768136
9.2625250501002	317.00563823943
9.2705410821643	313.73764469539
9.2785571142285	311.31102904753
9.2865731462926	309.54849335581
9.2945891783567	308.35406095748
9.3026052104208	307.57048964466
9.3106212424850	307.13379373280
9.3186372745491	306.49591455371
9.3266533066132	305.83255720339
9.3346693386774	304.92344406917
9.3426853707415	304.14079082339
9.3507014028056	303.39882665505
9.3587174348697	302.93178185011
9.3667334669339	302.28682163918
9.3747494989980	301.66190180785
9.3827655310621	300.90406614885
9.3907815631263	300.13286003255
9.3987975951904	299.40553606959
9.4068136272545	298.85843658415
9.4148296593186	298.37853287841
9.4228456913828	297.66740370252
9.4308617234469	296.90939692447
9.4388777555110	296.15014028759
9.4468937875751	295.51731267421
9.4549098196393	294.98961389811
9.4629258517034	294.35912422177
9.4709418837675	293.64454085890
9.4789579158317	292.98208039655
9.4869739478958	292.19533554945
9.4949899799599	291.66393635081
9.5030060120240	291.02421073261
9.5110220440882	290.45073837034
9.5190380761523	289.79823499513
9.5270541082164	289.03399823896
9.5350701402806	288.35718844947
9.5430861723447	287.78796290626
9.5511022044088	287.23472474985
9.5591182364729	286.64452462461
9.5671342685371	285.86999997697
9.5751503006012	285.12581667360
9.5831663326653	284.57281665312
9.5911823647295	283.96304461744
9.5991983967936	283.47713245020
9.6072144288577	282.75179386833
9.6152304609218	282.04763978321
9.6232464929860	281.40088170921
9.6312625250501	280.76775970798
9.6392785571142	280.24595836798
9.6472945891784	279.68449544202
9.6553106212425	279.02845859142
9.6633266533066	278.32203282940
9.6713426853707	277.59272527364
9.6793587174349	276.99327074299
9.6873747494990	276.56828151652
9.6953907815631	275.92725905337
9.7034068136273	275.32116607256
9.7114228456914	274.50825874402
9.7194388777555	273.88327727405
9.7274549098196	273.37903677953
9.7354709418838	272.84770743349
9.7434869739479	272.25145401572
9.7515030060120	271.57127667038
9.7595190380762	270.84457804950
9.7675350701403	270.25703119871
9.7755511022044	269.65737525846
9.7835671342685	269.14249597773
9.7915831663327	268.57548104554
9.7995991983968	267.86065200090
9.8076152304609	267.13334686975
9.8156312625251	266.51835691414
9.8236472945892	266.10022135645
9.8316633266533	265.50259154447
9.8396793587174	264.90014161064
9.8476953907816	264.14126871132
9.8557114228457	263.51397104551
9.8637274549098	262.90914745732
9.8717434869739	262.46432485894
9.8797595190381	261.81102409059
9.8877755511022	261.16350358182
9.8957915831663	260.47721957988
9.9038076152305	259.84484692495
9.9118236472946	259.26003832534
9.9198396793587	258.75496636890
9.9278557114228	258.23372063444
9.9358717434870	257.50130182238
9.9438877755511	256.80327302094
9.9519038076152	256.18739175956
9.9599198396794	255.67844239285
9.9679358717435	255.19372241823
9.9759519038076	254.52295897031
9.9839679358717	253.78152456499
9.9919839679359	253.16990656696
10.000000000000	252.54137981845
#Parameters = {C_p=4e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=4e-13) [Magnitude]"
#----------------------------------------------------------
6.0000000000000	140.38623138396
6.0080160320641	141.33739641960
6.0160320641283	142.30782908084
6.0240480961924	143.30154116700
6.0320641282565	144.20667000234
6.0400801603206	145.15205715745
6.0480961923848	146.12961319736
6.0561122244489	147.13470466675
6.0641282565130	148.13414790791
6.0721442885772	149.11084466078
6.0801603206413	150.10768563442
6.0881763527054	151.06143472490
6.0961923847695	152.09080379398
6.1042084168337	153.15305453994
6.1122244488978	154.16732936350
6.1202404809619	155.17011850291
6.1282565130261	156.20807933902
6.1362725450902	157.21218709448
6.1442885771543	158.29029958392
6.1523046092184	159.38269113278
6.1603206412826	160.42284559182
6.1683366733467	161.45021700943
6.1763527054108	162.53861583109
6.1843687374749	163.58974779167
6.1923847695391	164.71286112893
6.2004008016032	165.82230292916
6.2084168336673	166.90615547608
6.2164328657315	167.96413128453
6.2244488977956	169.06068146554
6.2324649298597	170.22203066666
6.2404809619238	171.33771733493
6.2484969939880	172.45941847733
6.2565130260521	173.59373224407
6.2645290581162	174.68207059347
6.2725450901804	175.82935448640
6.2805611222445	177.02918105521
6.2885771543086	178.16591663452
6.2965931863727	179.31289528402
6.3046092184369	180.46928254960
6.3126252505010	181.62512242098
6.3206412825651	182.80468115545
6.3286573146293	183.99110662965
6.3366733466934	185.21644077752
6.3446893787575	186.34207787855
6.3527054108216	187.52465546729
6.3607214428858	188.74657299537
6.3687374749499	189.94874416189
6.3767535070140	191.16068488043
6.3847695390782	192.39632761875
6.3927855711423	193.55196734837
6.4008016032064	194.76612298318
6.4088176352705	196.02795603431
6.4168336673347	197.25018083117
6.4248496993988	198.47547966283
6.4328657314629	199.72888565517
6.4408817635271	200.90877539755
6.4488977955912	202.16034918607
6.4569138276553	203.44187333056
6.4649298597194	204.70136506543
6.4729458917836	205.93000719387
6.4809619238477	207.14649661684
6.4889779559118	208.43587514895
6.4969939879760	209.66363199307
6.5050100200401	210.95542487795
6.5130260521042	212.24471627847
6.5210420841683	213.47196090491
6.5290581162325	214.70739504010
6.5370741482966	216.02528178333
6.5450901803607	217.26481564074
6.5531062124248	218.57441331377
6.5611222444890	219.84734300907
6.5691382765531	221.11674593918
6.5771543086172	222.34755338965
6.5851703406814	223.64907653396
6.5931863727455	224.94859012989
6.6012024048096	226.22049630353
6.6092184368737	227.52313469447
6.6172344689379	228.76999882542
6.6252505010020	230.04465460571
6.6332665330661	231.31831200272
6.6412825651303	232.67484188672
6.6492985971944	233.89375337427
6.6573146292585	235.18024736698
6.6653306613226	236.45264083646
6.6733466933868	237.75555812217
6.6813627254509	239.01713093704
6.6893787575150	240.31717984069
6.6973947895792	241.58252130856
6.7054108216433	242.82272313091
6.7134268537074	244.13285187521
6.7214428857715	245.40338169127
6.7294589178357	246.68644686566
6.7374749498998	247.92681476982
6.7454909819639	249.23590620329
6.7535070140281	250.42578599841
6.7615230460922	251.71167357115
6.7695390781563	253.00929158553
6.7775551102204	254.25274889765
6.7855711422846	255.47418692017
6.7935871743487	256.76262337611
6.8016032064128	257.93893146468
6.8096192384770	259.21853000220
6.8176352705411	260.47739317528
6.8256513026052	261.72567946882
6.8336673346693	262.89418700359
6.8416833667335	264.11518053220
6.8496993987976	265.33618655353
6.8577154308617	266.54650135307
6.8657314629259	267.80830933578
6.8737474949900	268.97737587425
6.8817635270541	270.14879770084
6.8897795591182	271.29366808547
6.8977955911824	272.55728827952
6.9058116232465	273.67277276541
6.9138276553106	274.87423503321
6.9218436873747	276.01452073069
6.9298597194389	277.16741298934
6.9378757515030	278.26045748123
6.9458917835671	279.42839407550
6.9539078156313	280.55711069467
6.9619238476954	281.65000756527
6.9699398797595	282.77117283984
6.9779559118236	283.83870056433
6.9859719438878	284.91665035427
6.9939879759519	285.98091380118
